Participant ID,Video file,Gloss,ASL-LEX Code
P18,17178735892752384-WOMAN 2.mp4,WOMAN2,K_01_101
P18,14883062294095195-PROXIMALIZATION.mp4,PROXIMALIZATION,J_01_106
P18,1652223958236705-JAW DROP.mp4,JAWDROP,J_02_014
P18,9668137939376564-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P18,978415585442773-INSIDE.mp4,INSIDE,H_01_047
P18,4575829320829845-LISTEN.mp4,LISTEN,K_01_117
P18,6648353772041786-RELIEF.mp4,RELIEF,H_01_063
P18,2912123168340077-BARK.mp4,BARK2,J_02_051
P18,9575004908513354-CURTSEY 1.mp4,CURTSEY2,K_02_006
P18,3745596366786186-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P18,3835796303227281-SPLASH-CA.mp4,SPLASH-CA,K_02_037
P18,8604078276264311-HAIR 2.mp4,HAIR2,K_02_053
P18,7163553887427623-CONFUSED 2.mp4,CONFUSED2,J_02_067
P18,12381697067365005-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P18,5624479575224528-TURN AROUND.mp4,TURNAROUND,J_02_086
P18,9596916472799222-BLOUSE.mp4,BLOUSE,J_02_104
P18,7256019011832036-SANDWICH 2.mp4,SANDWICH4,K_02_086
P18,24907778204176356-ADOPT.mp4,ADOPT,J_03_014
P18,9969055762056003-ALL WAY.mp4,ALLWAY,H_01_084
P18,7310529007024134-BATHTUB.mp4,BATHTUB,K_02_101
P18,5939298144786203-MASSAGE.mp4,MASSAGE,H_01_100
P18,2826528622458522-SUNBATHE.mp4,SUNBATHE2,H_02_013
P18,15409713614019527-TALK DIRTY.mp4,TALKDIRTY,H_02_046
P18,16290944139113317-KITE 2.mp4,KITE2,K_02_117
P18,8893021475204104-SHOULDER 2.mp4,SHOULDER3,K_03_006
P18,6802098924212596-WITCH 2.mp4,WITCH2,K_03_022
P18,38079273932010493-IRON 3.mp4,IRON2,K_03_040
P18,7514692844587314-FIFTH.mp4,FIFTH,J_03_046
P18,4733864063015396-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P18,15208568079846407-BUCKLE 2.mp4,BUCKLE2,K_03_073
P18,35888089534387335-DRINK 2.mp4,DRINK2,K_03_092
P18,6864469929342967-DISSOLVE.mp4,DISSOLVE,J_03_081
P18,11254038228423724-ATLANTA.mp4,ATLANTA,K_03_107
P18,2652046176598233-BLUSH.mp4,BLUSH,J_03_100
P18,30394030905663794-PIPE 4.mp4,PIPE4,K_01_011
P18,4921345133226718-BORED 2.mp4,BORED2,K_03_122
P18,24716742512501555-FORK 4.mp4,FORK4,K_01_027
P18,46972219394802583-CREAM 2.mp4,CREAM2,K_01_046
P18,6380007697228789-BANANA 4.mp4,BANANA4,K_01_061
P18,3015284040689592-STRAIN 2.mp4,STRAIN2,K_01_076
P18,17738245003681818-KNOW NOTHING.mp4,KNOWNOTHING,H_02_064
P18,5116814529157103-INTELLIGENT.mp4,INTELLIGENT,H_02_080
P18,8083489774310069-HAIRDRYER 3.mp4,HAIRDRYER3,K_01_091
P18,7928674119862309-PAGEANT.mp4,PAGEANT,H_02_100
P18,8419231808237675-DUE.mp4,DUE,H_03_011
P18,17089262732205923-REACH.mp4,REACH,K_01_107
P18,5432381138712208-RIBBON AWARD.mp4,RIBBONAWARD,K_01_122
P18,20365803964341-PINEAPPLE 3.mp4,PINEAPPLE5,K_02_011
P18,3610614357458948-CAN 2.mp4,CAN2,K_02_027
P18,8731159982384131-FOLLOW 2.mp4,FOLLOW4,H_03_029
P18,012521975147573805-HUMOR.mp4,HUMOR,H_03_063
P18,2658395662954338-ERASE 4.mp4,ERASE5,K_02_042
P18,07930020231485702-VISIT.mp4,VISIT,H_03_080
P18,12997226095961611-CATCH BASEBALL.mp4,CATCHBASEBALL,K_02_058
P18,5477434762196729-DRIBBLE.mp4,DRIBBLE,K_02_074
P18,3159500398909112-CONDUCT 2.mp4,CONDUCT3,K_02_091
P18,8720654788340358-IRON 2.mp4,IRON3,K_02_106
P18,1985631071116305-HOODIE 2.mp4,HOODIE2,K_02_122
P18,258189671676464-VIDEOCAMERA 2.mp4,VIDEOCAMERA2,K_03_011
P18,9920925110131447-PICKLE.mp4,PICKLE,H_03_098
P18,3519177990247908-LIFT 2.mp4,LIFT2,K_03_029
P18,4174120543375033-DINOSAUR 2.mp4,DINOSAUR2,K_03_047
P18,04106501873938573-EXPRESS.mp4,EXPRESS,J_01_009
P18,09665956369353745-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P18,9225349085924317-SPREAD 2.mp4,SPREAD3,K_03_080
P18,8749122352348977-SHARPEN 2.mp4,SHARPEN3,K_03_097
P18,7863709260122529-VISION.mp4,VISION,J_01_025
P18,47151118039701356-GO AHEAD.mp4,GOAHEAD,J_01_041
P18,011154764724784938-MAJOR.mp4,MAJOR,J_01_057
P18,6925736263292797-OVERNIGHT.mp4,OVERNIGHT,J_01_076
P18,7385970300044795-LOOK BACK.mp4,LOOKBACK,J_01_094
P18,7085971921642258-SUNDAY.mp4,SUNDAY,J_02_001
P18,6411440559597716-PINCH 2.mp4,PINCH2,K_03_112
P18,4419984459599029-A-LINE BOB.mp4,A-LINEBOB,K_03_127
P18,0632293548222973-CANCEL 2.mp4,CANCEL2,J_02_040
P18,011660987889071883-RECENT 2.mp4,RECENT2,J_02_056
P18,5077040018562975-THIRD 2.mp4,THIRD2,J_02_072
P18,6670090263207338-SENSITIVE.mp4,SENSITIVE,J_02_091
P18,14885128888638044-OBSESS.mp4,OBSESS,J_03_002
P18,2861991387666005-DISSECT.mp4,DISSECT,J_03_019
P18,3570123205250344-AUSTRALIA.mp4,AUSTRALIA,J_03_035
P18,8992678061179671-HONEY 2.mp4,HONEY2,J_03_052
P18,699504082678422-GESTURE.mp4,GESTURE,J_03_086
P18,7163560965554321-SHAKESPEARE.mp4,SHAKESPEARE,J_03_105
P18,3045337754530404-CHEERLEADER 2.mp4,CHEERLEADER2,K_01_016
P18,19088172209728493-CRASH PLANE.mp4,CRASHPLANE,K_01_034
P18,7860913067954447-LOBSTER 3.mp4,LOBSTER3,K_01_051
P18,39461855787458466-HELMET 2.mp4,HELMET2,K_01_066
P18,17702475614119062-BURY.mp4,BURY4,K_01_081
P18,4047443969865898-ELECTROCUTE.mp4,ELECTROCUTE,K_01_096
P18,4767839789083055-MAIL 2.mp4,MAIL2,K_01_112
P18,29327662647612485-UNIVERSE.mp4,UNIVERSE,K_01_127
P18,9282152679051643-STRAWBERRY 2.mp4,STRAWBERRY4,K_02_017
P18,16214451263633523-RELAX 2.mp4,RELAX2,K_02_032
P18,6355107790634815-YAWN 2.mp4,YAWN4,K_02_048
P18,667760711699318-TIMEOUT.mp4,TIMEOUT,K_02_063
P18,06268960515398558-NECKLACE 3.mp4,NECKLACE4,K_02_080
P18,572484142411489-BARK 3.mp4,BARK3,K_02_096
P18,08064439923479583-UNDERWEAR 2.mp4,UNDERWEAR2,K_02_112
P18,15653057549930094-CREWCUT.mp4,CREWCUT,K_02_127
P18,6786587645121711-LEMON 2.mp4,LEMON2,K_03_017
P18,9393722583369333-TIE UP_1.mp4,TIEUP1,K_03_035
P18,7839838102486125-JACKET 4.mp4,JACKET4,K_03_053
P18,7197734625249401-OIL 2.mp4,OIL3,K_03_068
P18,6251094714217305-SCARF 2.mp4,SCARF4,K_03_085
P18,9332589495873302-TRIP 2.mp4,TRIP2,K_03_102
P18,7610716458850444-GLUE 1.mp4,GLUE2,K_03_117
P18,9204161367585226-BADGE.mp4,BADGE,F_03_096
P18,5332515670360574-FROWN 1.mp4,FROWN2,F_02_057
P18,6720050307679177-RESEARCH 2.mp4,RESEARCH2,B_03_084
P18,11852342349625133-SAIL.mp4,SAIL1,D_01_074
P18,060481349646311466-EQUAL.mp4,EQUAL,C_01_052
P18,21594259166424967-PLIERS.mp4,PLIERS,D_01_032
P18,18917957836763044-DIVE.mp4,DIVE,D_02_029
P18,7059877407050861-BROWN.mp4,BROWN,D_03_045
P18,4578357304119911-ART.mp4,ART,C_01_075
P18,8066326764012424-HAIRDRYER.mp4,HAIRDRYER1,B_02_078
P18,6567564848020109-DRUNK.mp4,DRUNK,C_03_077
P18,23239426425542065-TALL 2.mp4,TALL1,B_01_030
P18,21694981592310691-LETTER.mp4,LETTER1,C_01_031
P18,3857070976366439-WRONG.mp4,WRONG,B_01_055
P18,9329083144593366-LIVE.mp4,LIVE1,B_03_061
P18,4206562547334971-STETHOSCOPE.mp4,STETHOSCOPE1,D_03_028
P18,34235519367848233-COW.mp4,COW,A_01_033
P18,9850367559409725-THURSDAY.mp4,THURSDAY,B_02_045
P18,9593839830099009-BELIEVE.mp4,BELIEVE1,D_02_049
P18,4911269442560229-ROOSTER.mp4,ROOSTER,A_03_051
P18,4440785567267118-DEATH.mp4,DEATH,A_01_076
P18,13555456999165583-POOL GAME.mp4,POOLGAME,D_02_010
P18,23162648893144167-CRACKER.mp4,CRACKER1,C_01_081
P18,10245975502513449-PAST.mp4,PAST,C_01_049
P18,32110183779929513-SNOW.mp4,SNOW1,A_01_057
P18,5115645217986722-IRON.mp4,IRON1,D_01_063
P18,7625890427531006-HIGH.mp4,HIGH,C_02_045
P18,9557074753522998-BREATHE.mp4,BREATHE,D_03_051
P18,5516138963917014-NEW YORK.mp4,NEWYORK,B_01_034
P18,9429411124474907-LAWYER.mp4,LAWYER,A_03_007
P18,0055774877268068845-ACCOMPLISH.mp4,ACCOMPLISH,C_02_085
P18,6675465750921552-CLOUD.mp4,CLOUD1,D_01_092
P18,12864014564645743-TURKEY.mp4,TURKEY1,A_02_078
P18,17686505303084354-WHAT FOR.mp4,WHATFOR1,C_02_054
P18,2902205700312288-WEST.mp4,WEST,D_03_053
P18,40495973456114953-HOUR.mp4,HOUR,C_02_072
P18,5521305809483099-THEATRE.mp4,THEATRE,D_01_052
P18,5200021758926057-GOLD.mp4,GOLD,D_02_009
P18,8002520299630766-SCARF.mp4,SCARF1,A_03_013
P18,6331061452023248-SATURDAY.mp4,SATURDAY,D_01_028
P18,7488493855714511-THIN.mp4,THIN,C_02_002
P18,9843962912752837-BUG.mp4,BUG,B_01_067
P18,5334002832410196-EMPEROR.mp4,EMPEROR,C_03_005
P18,6343424861468745-HAPPEN.mp4,HAPPEN,B_03_080
P18,5979456964080521-BIRTH.mp4,BIRTH,C_02_076
P18,3407670865441148-OFFICE.mp4,OFFICE,A_01_063
P18,10604992667683866-INTERNET.mp4,INTERNET,C_02_032
P18,6155993810490119-BEER.mp4,BEER,B_03_062
P18,38718743235254904-WET.mp4,WET,B_02_065
P18,16241565630382837-LOBSTER.mp4,LOBSTER1,D_01_072
P18,9546244422941921-BREAK.mp4,BREAK,D_01_069
P18,21442411132356543-SAME.mp4,SAME1,B_02_009
P18,34169036359301463-BAD.mp4,BAD,B_02_082
P18,30065006812779016-SHAMPOO.mp4,SHAMPOO,D_01_035
P18,03885630772501347-MY.mp4,MY,C_01_060
P18,23365424421245984-NOT CARE.mp4,NOTCARE,D_03_044
P18,7521886156148518-DOCTOR.mp4,DOCTOR1,A_03_020
P18,07640829125908444-HAMBURGER.mp4,HAMBURGER,A_01_004
P18,9201974242599815-CRAWL.mp4,CRAWL1,D_01_068
P18,24327370676019622-BUSINESS.mp4,BUSINESS,D_01_022
P18,5248742066900234-BASKETBALL.mp4,BASKETBALL1,A_03_045
P18,44584216019862843-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P18,22646854772822644-SNAKE.mp4,SNAKE,A_01_043
P18,9006420731885241-PROMOTE.mp4,PROMOTE,D_01_061
P18,034270195905403034-WEDNESDAY.mp4,WEDNESDAY,B_03_056
P18,023435914846653638-WALK.mp4,WALK1,D_02_057
P18,2856133614955667-DIAMOND.mp4,DIAMOND,A_01_066
P18,6948889100227977-DIE.mp4,DIE,D_02_021
P18,40877102588627867-LOUD.mp4,LOUD,D_02_007
P18,5968816675394137-ME.mp4,ME,B_01_068
P18,5250745842489599-FIGURE.mp4,FIGURE,C_01_016
P18,7042744480911496-SET UP.mp4,SETUP,B_03_021
P18,0589304914208979-DELICIOUS.mp4,DELICIOUS,B_01_082
P18,6793190781776133-GOLF.mp4,GOLF,A_02_017
P18,5910686173954067-SQUIRREL.mp4,SQUIRREL,C_03_020
P18,6292934893965927-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P18,8375723009876859-STRESS.mp4,STRESS,B_02_075
P18,6797079332943554-ELEGANCE.mp4,ELEGANCE,D_03_042
P18,2897067905332973-ERASER.mp4,ERASER,C_01_072
P18,5050434921451383-AIRPLANE.mp4,AIRPLANE,D_03_068
P18,012935430276122206-PATIENT.mp4,PATIENT1,B_01_060
P18,5857749116820221-CRY.mp4,CRY1,B_03_028
P18,47465326729456514-WEATHER.mp4,WEATHER,C_03_072
P18,3837611591918304-PRESIDENT.mp4,PRESIDENT,D_02_016
P18,38183750298664676-CHINA.mp4,CHINA,D_03_061
P18,1483175115716031-SNOB.mp4,SNOB,B_03_042
P18,8700892719903903-REST.mp4,REST,B_01_031
P18,10090760864568282-MEAN.mp4,MEAN1,C_01_046
P18,2175665500739783-SWALLOW.mp4,SWALLOW,B_02_019
P18,7902843256011927-LECTURE.mp4,LECTURE,C_03_048
P18,09134281403699895-NUMBERS.mp4,NUMBERS,C_02_051
P18,1272514444669659-SUN.mp4,SUN,C_02_003
P18,902442353327799-LOYAL.mp4,LOYAL,D_03_017
P18,6328542000732487-POINT.mp4,POINT,D_01_075
P18,5928780114771448-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P18,5590114591050288-TIRED.mp4,TIRED,D_02_050
P18,15778398999812437-OLD.mp4,OLD,D_01_007
P18,624921199330932-WAIT.mp4,WAIT,B_02_016
P18,08379529233810046-CLASS.mp4,CLASS,B_03_068
P18,10277398214983657-FINGERSPELLING.mp4,FINGERSPELLING,B_03_065
P18,846152375716311-TREE.mp4,TREE,A_01_002
P18,8164257404010964-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P18,4731664494379684-BRACELET.mp4,BRACELET,A_03_024
P18,43433968671643464-CHICAGO.mp4,CHICAGO,D_01_043
P18,07753449401248536-WAY.mp4,WAY,C_02_073
P18,7831017246358507-COLOR.mp4,COLOR,C_02_039
P18,9358614684491513-BOX.mp4,BOX,C_03_025
P18,6751563567436816-PERFECT.mp4,PERFECT,D_01_008
P18,1710931728482259-ABOUT.mp4,ABOUT1,B_02_072
P18,812975921339802-DEEP.mp4,DEEP,C_03_006
P18,024161399719552-TRUE.mp4,TRUE,D_03_038
P18,4349583038527647-BACON.mp4,BACON,A_03_073
P18,54979311624844-MATH.mp4,MATH,A_03_027
P18,2923191947003905-OOPS.mp4,OOPS,D_03_056
P18,36545016227550065-MANY.mp4,MANY,D_03_065
P18,10153332096711387-WEDDING.mp4,WEDDING,D_03_015
P18,5767846885130388-EMAIL.mp4,EMAIL,B_03_083
P18,3770285031443086-BOY.mp4,BOY,B_02_090
P18,16745850465950807-COUGH.mp4,COUGH,C_02_071
P18,03444070877500116-TOILET.mp4,TOILET,A_02_038
P18,819828592665691-CONGRATULATIONS.mp4,CONGRATULATIONS,B_02_022
P18,48831042603303865-BAR.mp4,BAR,A_03_072
P18,8599984313952511-DENTIST.mp4,DENTIST1,A_01_014
P18,570126342769925-SHOP.mp4,SHOP1,D_03_058
P18,7311725615088627-GLOVES.mp4,GLOVES1,A_02_026
P18,19531712585389016-POWER.mp4,POWER,C_03_069
P18,8404819259670608-FROM.mp4,FROM,D_01_059
P18,03850020619273575-ABOUT 2.mp4,ABOUT2,B_02_003
P18,043837321009232655-TIGER.mp4,TIGER,A_01_050
P18,7096733878911947-SLEEP.mp4,SLEEP,B_03_037
P18,3529011716605366-SISTER.mp4,SISTER,D_03_050
P18,18873316190304656-LAPTOP.mp4,LAPTOP,C_03_042
P18,880391746148123-START.mp4,START,B_01_011
P18,14672316800115537-SODA.mp4,SODA,C_03_030
P18,41963853569387854-LOOK FOR.mp4,LOOKFOR,B_03_045
P18,2840248899283162-MUSIC.mp4,MUSIC,A_01_080
P18,08662393740840724-OWL.mp4,OWL,D_01_087
P18,8333184919350309-GUESS.mp4,GUESS1,D_02_013
P18,5111517485418464-WORRY.mp4,WORRY,C_02_015
P18,7047041398298075-PERCENT.mp4,PERCENT,C_02_082
P18,30264522619849-PHONE.mp4,PHONE,A_02_040
P18,7983335246927372-PULL.mp4,PULL,D_02_062
P18,9107892918807294-INJECT.mp4,INJECT,D_03_009
P18,18568006124658232-PENCIL.mp4,PENCIL,A_02_053
P18,8223222340017615-BEAR.mp4,BEAR,D_03_063
P18,27935284170940133-SUNSET.mp4,SUNSET,B_02_087
P18,5611019253823029-CHEESE.mp4,CHEESE,A_02_021
P18,5532959510026745-QUEEN.mp4,QUEEN,A_03_055
P18,05051028902115662-ATTENTION.mp4,ATTENTION,A_03_089
P18,6158736924346353-SILLY.mp4,SILLY,B_01_090
P18,379487787711422-BABY.mp4,BABY1,C_01_017
P18,31404594653410256-BEDROOM.mp4,BEDROOM,D_01_056
P18,4617454564563013-DISAGREEMENT.mp4,DISAGREEMENT,B_02_066
P18,007332448986002715-CHECK.mp4,CHECK,B_03_040
P18,7006268761752481-WATER.mp4,WATER,A_02_031
P18,9769267612383263-HOLIDAY.mp4,HOLIDAY,D_03_031
P18,2219453084685552-ELEPHANT.mp4,ELEPHANT,A_02_059
P18,9326547800515996-PRISON.mp4,PRISON,A_01_090
P18,7821865486395534-SENTENCE.mp4,SENTENCE1,NA
P18,6207690809045199-HIGH SCHOOL.mp4,HIGHSCHOOL,C_02_060
P18,5830962959758845-CUTE.mp4,CUTE1,C_01_045
P18,9373867785468637-SCREWDRIVER.mp4,SCREWDRIVER1,D_02_023
P18,531487732428322-HELP.mp4,HELP,D_01_042
P18,8788986405028807-REASON.mp4,REASON,C_01_076
P18,2216376211975324-HAPPY.mp4,HAPPY,C_03_078
P18,7131208783209388-SYMPATHY.mp4,SYMPATHY,D_01_090
P18,40193405478785693-EAT.mp4,EAT1,B_02_002
P18,027353311096255606-DISNEY.mp4,DISNEY,D_03_035
P18,7868351593425189-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P18,34553426587602964-HEADPHONES.mp4,HEADPHONES,C_01_054
P18,2885460470022212-BIRTHDAY.mp4,BIRTHDAY,D_01_054
P18,09518254948922578-STIR.mp4,STIR,D_03_055
P18,9692444989436564-DOG.mp4,DOG1,A_01_056
P18,843416973008903-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P18,017059619184810693-PIRATE.mp4,PIRATE,A_03_058
P18,5604885668088828-WARM.mp4,WARM,B_02_047
P18,13808032394299397-COLD.mp4,COLD,C_02_068
P18,9154186436227687-TRANSLATE.mp4,TRANSLATE,D_01_080
P18,6376307999207189-GRADUATE.mp4,GRADUATE,B_03_081
P18,21712913170828596-ORDER.mp4,ORDER1,C_02_064
P18,058412428851486675-ONION.mp4,ONION,A_03_038
P18,7310377505759418-SCRIPT.mp4,SCRIPT,H_03_081
P18,4782010133863219-VIBRATE.mp4,VIBRATE,J_02_035
P18,932767549490938-HANDCUFFS.mp4,HANDCUFFS,G_01_088
P18,4280414505040313-PROVIDE.mp4,PROVIDE,H_01_045
P18,15010796053021846-MEDITATE.mp4,MEDITATE1,J_01_037
P18,49375815009827306-ENEMY.mp4,ENEMY,E_02_045
P18,048982220862602066-CHEAP.mp4,CHEAP,F_02_056
P18,36913982233338394-SOMETHING.mp4,SOMETHING,G_01_009
P18,0032457700681036705-SHAKE.mp4,SHAKE1,G_01_062
P18,43449941450139606-AUTOMATIC.mp4,AUTOMATIC,J_01_048
P18,4835682001885191-BOW.mp4,BOW1,F_03_065
P18,8589346593870373-HURRICANE.mp4,HURRICANE,F_02_061
P18,661357759618374-MEMORIZE MEMORIZE.mp4,MEMORIZEMEMORIZE,E_03_010
P18,298543232783232-PLAN.mp4,PLAN,E_03_034
P18,5538509898511801-DONT WANT.mp4,DONTWANT,E_02_014
P18,8945014484985285-INTERVIEW.mp4,INTERVIEW,H_02_054
P18,47640478896552985-CEILING.mp4,CEILING,J_01_091
P18,8051709669150464-NONE.mp4,NONE,J_02_046
P18,17225879521177978-EXPLODE.mp4,EXPLODE,H_01_053
P18,6727162982252604-PANCAKE.mp4,PANCAKE,G_03_068
P18,44633087247746017-MIX.mp4,MIX1,H_02_010
P18,16617293192606675-UDDER.mp4,UDDER,F_02_084
P18,20890516393073932-PLACE.mp4,PLACE,G_01_029
P18,2969363570992978-PLATE.mp4,PLATE,F_02_060
P18,05531306660065871-SPIDER.mp4,SPIDER,D_03_067
P18,9190188694357659-FLIPFLOPS.mp4,FLIPFLOPS,F_03_077
P18,5786933324458619-PLANT.mp4,PLANT,E_01_029
P18,9850984244886578-BANDAGE.mp4,BANDAGE,F_03_020
P18,6342542561480597-YOUR.mp4,YOUR,F_01_052
P18,20686052021870216-OSTRICH.mp4,OSTRICH,F_03_098
P18,45427473058716794-HYPOCRITE.mp4,HYPOCRITE,F_03_024
P18,6487692101118172-IN.mp4,IN,E_03_062
P18,7160891036407044-PROJECT.mp4,PROJECT,J_01_054
P18,04017498298013189-STAPLER.mp4,STAPLER,G_02_005
P18,5948663225476192-REAL SICK.mp4,REALSICK,G_01_071
P18,9798387149241037-TUBE TOP.mp4,TUBETOP,E_01_067
P18,4681231392803691-DIP.mp4,DIP1,J_01_063
P18,18057715629343796-HAD ENOUGH.mp4,HADENOUGH,H_01_090
P18,2091433956377975-JUGGLER.mp4,JUGGLER,E_03_051
P18,11584151899987671-JELLYFISH.mp4,JELLYFISH,G_03_049
P18,46016268550422246-ACCENT.mp4,ACCENT,E_01_073
P18,029355405105200072-SUSPENDERS.mp4,SUSPENDERS1,E_03_077
P18,8300428293417366-UP.mp4,UP,E_01_069
P18,2914633345775546-BEE.mp4,BEE1,J_02_101
P18,553161512907554-CHAMP.mp4,CHAMP,J_03_030
P18,5518690372155559-HATCH.mp4,HATCH1,J_02_069
P18,7677123520667197-LEAD.mp4,LEAD,J_01_046
P18,8281453524960671-PLOW.mp4,PLOW1,H_02_058
P18,25342421868352183-TISSUE.mp4,TISSUE,G_02_032
P18,9917536221102494-LEAK.mp4,LEAK,F_02_038
P18,4955106566505103-DENT.mp4,DENT,H_02_030
P18,8704401467812668-TURN KEY.mp4,TURNKEY,E_01_056
P18,9653821529847206-TOUGH.mp4,TOUGH,H_03_010
P18,32441911620852726-LOCK.mp4,LOCK1,H_02_017
P18,8310255772781163-ACCEPT.mp4,ACCEPT,H_02_042
P18,5691566858586443-NET.mp4,NET,G_02_021
P18,05534436642340146-RESCUE.mp4,RESCUE,H_02_067
P18,9390737902867259-BITE ON NECK.mp4,BITEONNECK,E_03_035
P18,5927647023415248-WALLET.mp4,WALLET,F_01_081
P18,5279553851128429-MENTION.mp4,MENTION,J_03_012
P18,8337573441144548-FOREST.mp4,FOREST,G_01_038
P18,41457645620607453-NOT MIND.mp4,NOTMIND,G_01_060
P18,9378956246106149-DELIBERATE.mp4,DELIBERATE,H_02_009
P18,35010366733332665-MINIMUM 2.mp4,MINIMUM1,NA
P18,690351532883392-LOOK LIKE.mp4,LOOKLIKE,G_03_029
P18,0864253875829386-WORSE.mp4,WORSE,H_01_011
P18,6770985203450597-FADE.mp4,FADE,J_02_053
P18,7075827623258955-LUNCH.mp4,LUNCH1,G_02_081
P18,24376062856054115-TYPE.mp4,TYPE1,F_03_059
P18,6231314249396942-EXCITED.mp4,EXCITED,H_01_102
P18,5000944268520824-FAMOUS.mp4,FAMOUS,E_03_085
P18,8363407451615059-ONE YEAR AGO.mp4,ONEYEARAGO,H_02_043
P18,22436711161067557-BREAK DOWN.mp4,BREAKDOWN1,F_01_030
P18,17189856846928775-EMPTY.mp4,EMPTY1,E_02_072
P18,1146838233853027-JUMP ROPE.mp4,JUMPROPE,G_01_019
P18,05544312526973538-MUSHROOM.mp4,MUSHROOM,E_02_089
P18,32976192131814863-AGENCY.mp4,AGENCY,H_01_044
P18,35889612739833554-CHAOS.mp4,CHAOS,F_01_037
P18,09882941970469594-FUNCTION.mp4,FUNCTION,J_02_071
P18,09606868694888449-BANDAID.mp4,BANDAID2,F_02_020
P18,9435018638084001-INSTINCT.mp4,INSTINCT,NA
P18,5417596504832145-BEFORE.mp4,BEFORE,G_02_053
P18,8809413317183954-PROCESS.mp4,PROCESS,E_03_055
P18,29992358011118525-CLIP.mp4,CLIP,J_01_083
P18,680637731443104-BAT.mp4,BAT1,F_02_028
P18,539142096117269-HONK.mp4,HONK,H_01_074
P18,14092531531917762-EVERYDAY.mp4,EVERYDAY,E_01_084
P18,9508603332590215-EXAMPLE.mp4,EXAMPLE,G_02_024
P18,49048216453326043-ONE.mp4,ONE,F_03_012
P18,305122831034784-MEXICAN.mp4,MEXICAN1,J_02_045
P18,9066607607927726-TONGUE.mp4,TONGUE,G_03_057
P18,2921460659621571-DEGREE.mp4,DEGREE,J_01_021
P18,8943532680509576-RELEASE.mp4,RELEASE,E_03_059
P18,6880763803805678-BRAG.mp4,BRAG,B_03_011
P18,05086674049631945-RESULT.mp4,RESULT,J_01_039
P18,8075636170068727-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P18,25187749382341873-PRACTICE.mp4,PRACTICE,F_03_002
P18,02278824021572401-AUDITORIUM.mp4,AUDITORIUM,F_02_021
P18,5460536904456472-SOON.mp4,SOON1,G_01_004
P18,3249234870776052-ARREST.mp4,ARREST1,H_03_074
P18,8670522680205717-ONLY ONE.mp4,ONLYONE,H_01_001
P18,6678254143999267-DIFFERENT.mp4,DIFFERENT,E_03_095
P18,3820385984172019-SNORKEL.mp4,SNORKEL,E_01_102
P18,04619248865484149-SENATE.mp4,SENATE,G_03_099
P18,5317974122276274-SPAIN.mp4,SPAIN,G_01_094
P18,2942325680244866-HARMONICA.mp4,HARMONICA,G_03_054
P18,5851031070579056-PLAYERS.mp4,PLAYERS,G_03_062
P18,041851630819313757-SOCIALIZE.mp4,SOCIALIZE,H_01_021
P18,9384945438893837-ACCESS.mp4,ACCESS,H_02_086
P18,37507507896016135-A LITTLE BIT.mp4,ALITTLEBIT,H_03_025
P18,35668253723834775-HINGE.mp4,HINGE,G_03_041
P18,983715670659489-WELCOME 2.mp4,WELCOME1,NA
P18,6748475223933408-GONE.mp4,GONE,G_03_051
P18,24642382086785375-ADMIT.mp4,ADMIT,J_02_062
P18,09371257462932459-BRAINWASH.mp4,BRAINWASH,E_01_030
P18,46490094948155813-POLICY.mp4,POLICY,J_03_063
P18,9238762504565843-TUESDAY.mp4,TUESDAY,J_03_087
P18,7781668368211161-BLOW.mp4,BLOW,E_02_096
P18,8335087724202477-NEAR.mp4,NEAR,G_01_014
P18,10951839371301286-DOUBLE.mp4,DOUBLE,H_03_084
P18,31849405201583614-RESIGN.mp4,RESIGN,J_01_084
P18,8145442829745615-UPSET.mp4,UPSET1,H_03_047
P18,582705134980374-ASTRONAUT.mp4,ASTRONAUT,F_02_013
P18,6370439499768066-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P18,6331676010541227-OPPORTUNITY.mp4,OPPORTUNITY,J_02_090
P18,0733731648757745-EARS UP.mp4,EARSUP,E_02_099
P18,01244444204614692-ERASE.mp4,ERASE1,J_03_085
P18,8781826249799136-STOPWATCH.mp4,STOPWATCH,F_01_067
P18,8801021771668356-MOTIVATION.mp4,MOTIVATION1,G_03_037
P18,6157229263749022-NOT.mp4,NOT,E_01_100
P18,35247630792161266-REDUCE.mp4,REDUCE,E_01_042
P18,7670976099615834-SPECIAL.mp4,SPECIAL1,J_02_020
P18,911299602076816-HE.mp4,HE,F_02_044
P18,6854637896429434-ABSOLUTELY NOTHING.mp4,ABSOLUTELYNOTHING,J_01_027
P18,2158897853502526-DRESS UP.mp4,DRESSUP,J_03_057
