Participant ID,Video file,Gloss,ASL-LEX Code
P39,8218016712068792-CURTSEY 1.mp4,CURTSEY2,K_02_006
P39,39929635049783085-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P39,2927507018983635-SPLASH-CA.mp4,SPLASH-CA,K_02_037
P39,4203242310281585-HAIR 2.mp4,HAIR2,K_02_053
P39,968328692265148-CONFUSED 2.mp4,CONFUSED2,J_02_067
P21,4433029669400088-RELAX 2.mp4,RELAX2,K_02_032
P21,466163377550993-YAWN 2.mp4,YAWN4,K_02_048
P21,018361838385031026-TIMEOUT.mp4,TIMEOUT,K_02_063
P21,2571975111455762-NECKLACE 3.mp4,NECKLACE4,K_02_080
P21,0022740739888285066-BARK 3.mp4,BARK3,K_02_096
P21,3048824449969427-UNDERWEAR 2.mp4,UNDERWEAR2,K_02_112
P21,35593377333667253-CREWCUT.mp4,CREWCUT,K_02_127
P21,6577932368544237-LEMON 2.mp4,LEMON2,K_03_017
P21,33248628116744716-TIE UP_1.mp4,TIEUP1,K_03_035
P21,1296188454239653-JACKET 4.mp4,JACKET4,K_03_053
P21,7683962026907418-OIL 2.mp4,OIL3,K_03_068
P21,8706215828808943-SCARF 2.mp4,SCARF4,K_03_085
P21,9691336511697743-GLUE 1.mp4,GLUE2,K_03_117
P21,9607486670050212-BADGE.mp4,BADGE,F_03_096
P21,5471880582885096-FROWN 1.mp4,FROWN2,F_02_057
P21,02089045608184814-RESEARCH 2.mp4,RESEARCH2,B_03_084
P21,964328789847265-SAIL.mp4,SAIL1,D_01_074
P21,37579285212449043-EQUAL.mp4,EQUAL,C_01_052
P21,22158969067948076-PLIERS.mp4,PLIERS,D_01_032
P21,39513997967350933-DIVE.mp4,DIVE,D_02_029
P21,478357400896265-BROWN.mp4,BROWN,D_03_045
P21,12430381659706713-ART.mp4,ART,C_01_075
P21,9440717423352065-HAIRDRYER.mp4,HAIRDRYER1,B_02_078
P21,27773481861489624-DRUNK.mp4,DRUNK,C_03_077
P21,030909484544824117-TALL 2.mp4,TALL1,B_01_030
P21,9981175068729631-LETTER.mp4,LETTER1,C_01_031
P21,3997144193111011-WRONG.mp4,WRONG,B_01_055
P21,5142856534999343-LIVE.mp4,LIVE1,B_03_061
P21,46647440094004744-STETHOSCOPE.mp4,STETHOSCOPE1,D_03_028
P21,09907948816661372-COW.mp4,COW,A_01_033
P21,5405588826357139-THURSDAY.mp4,THURSDAY,B_02_045
P21,45375104809133227-BELIEVE.mp4,BELIEVE1,D_02_049
P21,6409007142398446-ROOSTER.mp4,ROOSTER,A_03_051
P21,9519318173881433-DEATH.mp4,DEATH,A_01_076
P21,4260604741121119-POOL GAME.mp4,POOLGAME,D_02_010
P21,9364066403371569-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P21,41135379015843276-BOX.mp4,BOX,C_03_025
P21,41773608968814724-PERFECT.mp4,PERFECT,D_01_008
P21,3826541946851534-ABOUT.mp4,ABOUT1,B_02_072
P21,06185144934162934-DEEP.mp4,DEEP,C_03_006
P21,9174573766608383-TRUE.mp4,TRUE,D_03_038
P21,9990355008366367-BACON.mp4,BACON,A_03_073
P21,13598289409677844-MATH.mp4,MATH,A_03_027
P21,23817736205205753-OOPS.mp4,OOPS,D_03_056
P21,40513957149506163-MANY.mp4,MANY,D_03_065
P21,016059994303593284-WEDDING.mp4,WEDDING,D_03_015
P21,12696789791365037-EMAIL.mp4,EMAIL,B_03_083
P21,31253947601473575-BOY.mp4,BOY,B_02_090
P21,602829504442022-COUGH.mp4,COUGH,C_02_071
P21,5403654216121037-TOILET.mp4,TOILET,A_02_038
P21,5616728601704168-CONGRATULATIONS.mp4,CONGRATULATIONS,B_02_022
P21,8558511481912852-BAR.mp4,BAR,A_03_072
P21,04160009296628342-DENTIST.mp4,DENTIST1,A_01_014
P21,7378344278159965-SHOP.mp4,SHOP1,D_03_058
P21,398890709457016-GLOVES.mp4,GLOVES1,A_02_026
P21,7693163318701564-POWER.mp4,POWER,C_03_069
P21,3890024773524303-FROM.mp4,FROM,D_01_059
P21,07780563854525746-ABOUT 2.mp4,ABOUT2,B_02_003
P21,2907267792165449-TIGER.mp4,TIGER,A_01_050
P21,8541893071831477-SLEEP.mp4,SLEEP,B_03_037
P21,947388841484097-SISTER.mp4,SISTER,D_03_050
P21,9034553758016926-LAPTOP.mp4,LAPTOP,C_03_042
P21,3732575384926575-START.mp4,START,B_01_011
P21,2475209639734317-SODA.mp4,SODA,C_03_030
P21,5232941843051238-LOOK FOR.mp4,LOOKFOR,B_03_045
P21,6159524346377003-MUSIC.mp4,MUSIC,A_01_080
P21,9575131767026341-OWL.mp4,OWL,D_01_087
P21,08349310104991292-GUESS.mp4,GUESS1,D_02_013
P21,22982198749492322-WORRY.mp4,WORRY,C_02_015
P21,026888102793646063-PERCENT.mp4,PERCENT,C_02_082
P21,39576593049261777-PHONE.mp4,PHONE,A_02_040
P21,9602382434025052-PULL.mp4,PULL,D_02_062
P21,763870734544611-INJECT.mp4,INJECT,D_03_009
P21,9094722089881289-PENCIL.mp4,PENCIL,A_02_053
P21,3131031464866034-BEAR.mp4,BEAR,D_03_063
P39,22693326325760954-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P39,44222003503042484-TURN AROUND.mp4,TURNAROUND,J_02_086
P39,7347246066404238-BLOUSE.mp4,BLOUSE,J_02_104
P39,6361295621535892-SANDWICH 2.mp4,SANDWICH4,K_02_086
P39,9730731712392657-ADOPT.mp4,ADOPT,J_03_014
P39,1206950739561563-ALL WAY.mp4,ALLWAY,H_01_084
P39,5900218691167873-BATHTUB.mp4,BATHTUB,K_02_101
P39,5708154987302507-MASSAGE.mp4,MASSAGE,H_01_100
P39,439665410830103-SUNBATHE.mp4,SUNBATHE2,H_02_013
P39,38983851217265064-TALK DIRTY.mp4,TALKDIRTY,H_02_046
P39,7204848537830564-KITE 2.mp4,KITE2,K_02_117
P39,09026779096404591-SHOULDER 2.mp4,SHOULDER3,K_03_006
P39,36377118332587854-WITCH 2.mp4,WITCH2,K_03_022
P39,7113049257295716-IRON 3.mp4,IRON2,K_03_040
P39,0536546087178027-FIFTH.mp4,FIFTH,J_03_046
P39,8511088382237579-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P39,5705472271433036-BUCKLE 2.mp4,BUCKLE2,K_03_073
P39,5470582351678035-DRINK 2.mp4,DRINK2,K_03_092
P39,879465952066633-DISSOLVE.mp4,DISSOLVE,J_03_081
P39,4827683364601565-ATLANTA.mp4,ATLANTA,K_03_107
P39,04269114574126509-BLUSH.mp4,BLUSH,J_03_100
P39,5555426075375502-PIPE 4.mp4,PIPE4,K_01_011
P39,5919778625029155-BORED 2.mp4,BORED2,K_03_122
P39,15549195296932394-FORK 4.mp4,FORK4,K_01_027
P39,22000483871466536-CREAM 2.mp4,CREAM2,K_01_046
P39,7309893025950218-BANANA 4.mp4,BANANA4,K_01_061
P39,41717559531433346-STRAIN 2.mp4,STRAIN2,K_01_076
P39,46833983085801245-KNOW NOTHING.mp4,KNOWNOTHING,H_02_064
P39,33781681878730385-HAIRDRYER 3.mp4,HAIRDRYER3,K_01_091
P39,19139758400948792-PAGEANT.mp4,PAGEANT,H_02_100
P39,5443746342849887-DUE.mp4,DUE,H_03_011
P39,5858068178998392-REACH.mp4,REACH,K_01_107
P39,3869074889265758-RIBBON AWARD.mp4,RIBBONAWARD,K_01_122
P39,0495426832897341-PINEAPPLE 3.mp4,PINEAPPLE5,K_02_011
P39,031197557744257143-CAN 2.mp4,CAN2,K_02_027
P39,9162479211661181-FOLLOW 2.mp4,FOLLOW4,H_03_029
P39,4981900908955459-HUMOR.mp4,HUMOR,H_03_063
P39,906506855599396-ERASE 4.mp4,ERASE5,K_02_042
P39,7365871183968957-VISIT.mp4,VISIT,H_03_080
P39,19180952700604004-CATCH BASEBALL.mp4,CATCHBASEBALL,K_02_058
P39,2913342555159084-DRIBBLE.mp4,DRIBBLE,K_02_074
P39,35202292550348546-CONDUCT 2.mp4,CONDUCT3,K_02_091
P39,8170470586939529-IRON 2.mp4,IRON3,K_02_106
P39,8725064467888153-HOODIE 2.mp4,HOODIE2,K_02_122
P39,49500918940564453-VIDEOCAMERA 2.mp4,VIDEOCAMERA2,K_03_011
P39,29433589114679704-PICKLE.mp4,PICKLE,H_03_098
P39,542953280138563-LIFT 2.mp4,LIFT2,K_03_029
P39,5174411626179898-DINOSAUR 2.mp4,DINOSAUR2,K_03_047
P39,4505596659027489-EXPRESS.mp4,EXPRESS,J_01_009
P39,5033320841492936-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P39,2789530103121809-SPREAD 2.mp4,SPREAD3,K_03_080
P39,5523982709888768-SHARPEN 2.mp4,SHARPEN3,K_03_097
P39,9398136918118187-VISION.mp4,VISION,J_01_025
P39,19221844993721082-GO AHEAD.mp4,GOAHEAD,J_01_041
P39,027915767990446705-MAJOR.mp4,MAJOR,J_01_057
P39,20277421024529163-OVERNIGHT.mp4,OVERNIGHT,J_01_076
P39,2833230118635093-LOOK BACK.mp4,LOOKBACK,J_01_094
P39,9589931872538697-SUNDAY.mp4,SUNDAY,J_02_001
P39,8877277993849111-PINCH 2.mp4,PINCH2,K_03_112
P39,26949304326187296-A-LINE BOB.mp4,A-LINEBOB,K_03_127
P39,05510733187165706-CANCEL 2.mp4,CANCEL2,J_02_040
P39,49580527947629816-RECENT 2.mp4,RECENT2,J_02_056
P39,4138184759229142-THIRD 2.mp4,THIRD2,J_02_072
P39,20077191678112194-SENSITIVE.mp4,SENSITIVE,J_02_091
P39,3366792656978199-OBSESS.mp4,OBSESS,J_03_002
P39,10807326796420003-DISSECT.mp4,DISSECT,J_03_019
P39,3298203993401083-AUSTRALIA.mp4,AUSTRALIA,J_03_035
P39,19869776666690808-HONEY 2.mp4,HONEY2,J_03_052
P39,8186098582221941-GESTURE.mp4,GESTURE,J_03_086
P39,7383974494410195-SHAKESPEARE.mp4,SHAKESPEARE,J_03_105
P39,8099015220342112-CHEERLEADER 2.mp4,CHEERLEADER2,K_01_016
P39,4478641246584716-CRASH PLANE.mp4,CRASHPLANE,K_01_034
P39,015921101695101303-LOBSTER 3.mp4,LOBSTER3,K_01_051
P39,3223376781261691-HELMET 2.mp4,HELMET2,K_01_066
P39,7258498199310044-BURY.mp4,BURY4,K_01_081
P39,26708153672394697-ELECTROCUTE.mp4,ELECTROCUTE,K_01_096
P39,8965140651899752-MAIL 2.mp4,MAIL2,K_01_112
P39,17541566413582488-UNIVERSE.mp4,UNIVERSE,K_01_127
P39,7471122541803212-STRAWBERRY 2.mp4,STRAWBERRY4,K_02_017
P39,8746511802103558-RELAX 2.mp4,RELAX2,K_02_032
P39,09421931326801691-YAWN 2.mp4,YAWN4,K_02_048
P39,8167334220252833-TIMEOUT.mp4,TIMEOUT,K_02_063
P39,2926337500456493-NECKLACE 3.mp4,NECKLACE4,K_02_080
P39,22314031156693792-BARK 3.mp4,BARK3,K_02_096
P39,6987310570099052-UNDERWEAR 2.mp4,UNDERWEAR2,K_02_112
P39,40630848945888065-CREWCUT.mp4,CREWCUT,K_02_127
P39,5440223464486118-LEMON 2.mp4,LEMON2,K_03_017
P39,23408694913196126-TIE UP_1.mp4,TIEUP1,K_03_035
P39,29079210870282135-JACKET 4.mp4,JACKET4,K_03_053
P39,7961317396193268-OIL 2.mp4,OIL3,K_03_068
P39,49977492146295033-SCARF 2.mp4,SCARF4,K_03_085
P39,09184196320593885-GLUE 1.mp4,GLUE2,K_03_117
P39,5847214199440038-BADGE.mp4,BADGE,F_03_096
P39,9140105249497892-FROWN 1.mp4,FROWN2,F_02_057
P39,7783729912658104-RESEARCH 2.mp4,RESEARCH2,B_03_084
P39,07350853785480305-SAIL.mp4,SAIL1,D_01_074
P39,6023160243286696-EQUAL.mp4,EQUAL,C_01_052
P39,060999688755789094-PLIERS.mp4,PLIERS,D_01_032
P39,9400007775679999-DIVE.mp4,DIVE,D_02_029
P39,6108287609929628-BROWN.mp4,BROWN,D_03_045
P39,11592225384835153-ART.mp4,ART,C_01_075
P39,8944172017924485-HAIRDRYER.mp4,HAIRDRYER1,B_02_078
P39,3695108377945733-DRUNK.mp4,DRUNK,C_03_077
P39,6225015031576664-TALL 2.mp4,TALL1,B_01_030
P39,2668506502134451-LETTER.mp4,LETTER1,C_01_031
P39,8437012030268951-WRONG.mp4,WRONG,B_01_055
P39,825428428222492-LIVE.mp4,LIVE1,B_03_061
P39,3826045079107452-STETHOSCOPE.mp4,STETHOSCOPE1,D_03_028
P39,23582305641395473-COW.mp4,COW,A_01_033
P39,5250559152305585-THURSDAY.mp4,THURSDAY,B_02_045
P39,4336443099973921-BELIEVE.mp4,BELIEVE1,D_02_049
P39,38504975507172157-ROOSTER.mp4,ROOSTER,A_03_051
P39,7357735362817566-DEATH.mp4,DEATH,A_01_076
P39,3716147020732865-POOL GAME.mp4,POOLGAME,D_02_010
P39,0902209499623956-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P39,6553068804299655-BOX.mp4,BOX,C_03_025
P39,5320802288322135-PERFECT.mp4,PERFECT,D_01_008
P39,9988484984180248-ABOUT.mp4,ABOUT1,B_02_072
P39,506849414753991-DEEP.mp4,DEEP,C_03_006
P39,18652140756443814-TRUE.mp4,TRUE,D_03_038
P39,8382711777828724-BACON.mp4,BACON,A_03_073
P39,04330152296304113-MATH.mp4,MATH,A_03_027
P39,03257436493218946-OOPS.mp4,OOPS,D_03_056
P39,42574102970121497-MANY.mp4,MANY,D_03_065
P39,11087831649212387-WEDDING.mp4,WEDDING,D_03_015
P39,681223896114747-EMAIL.mp4,EMAIL,B_03_083
P39,412985258694164-BOY.mp4,BOY,B_02_090
P39,6037228537827417-COUGH.mp4,COUGH,C_02_071
P39,631652262925051-TOILET.mp4,TOILET,A_02_038
P39,6566032503252772-CONGRATULATIONS.mp4,CONGRATULATIONS,B_02_022
P39,804559288233516-BAR.mp4,BAR,A_03_072
P39,702864165308827-DENTIST.mp4,DENTIST1,A_01_014
P39,19705898046574566-SHOP.mp4,SHOP1,D_03_058
P39,1385314853166797-GLOVES.mp4,GLOVES1,A_02_026
P39,24263995104075176-POWER.mp4,POWER,C_03_069
P39,010922087768955313-FROM.mp4,FROM,D_01_059
P39,22602369398061128-ABOUT 2.mp4,ABOUT2,B_02_003
P39,8793652546587183-TIGER.mp4,TIGER,A_01_050
P39,5103688507862052-SLEEP.mp4,SLEEP,B_03_037
P39,874759887268578-SISTER.mp4,SISTER,D_03_050
P39,8072038748388586-LAPTOP.mp4,LAPTOP,C_03_042
P39,2730441796872136-START.mp4,START,B_01_011
P39,6789907480533164-SODA.mp4,SODA,C_03_030
P39,5307770921059163-LOOK FOR.mp4,LOOKFOR,B_03_045
P39,4875446671845032-MUSIC.mp4,MUSIC,A_01_080
P39,5451375977571282-OWL.mp4,OWL,D_01_087
P39,9972608029677543-GUESS.mp4,GUESS1,D_02_013
P39,24346178492469872-WORRY.mp4,WORRY,C_02_015
P39,9708960080464999-PERCENT.mp4,PERCENT,C_02_082
P39,8970937562330095-PHONE.mp4,PHONE,A_02_040
P39,4355755454356687-PULL.mp4,PULL,D_02_062
P39,6421543927162738-INJECT.mp4,INJECT,D_03_009
P39,783412788271652-PENCIL.mp4,PENCIL,A_02_053
P39,07746037075104484-BEAR.mp4,BEAR,D_03_063
P39,39909914365475907-ACCIDENT.mp4,ACCIDENT,B_02_059
P39,7857834373139558-SUNSET.mp4,SUNSET,B_02_087
P39,32225355297489533-CHEESE.mp4,CHEESE,A_02_021
P39,34511301036996156-QUEEN.mp4,QUEEN,A_03_055
P39,884308967810792-ATTENTION.mp4,ATTENTION,A_03_089
P39,7699980027967981-SILLY.mp4,SILLY,B_01_090
P39,14107125849434854-BABY.mp4,BABY1,C_01_017
P39,38247300358273284-BEDROOM.mp4,BEDROOM,D_01_056
P39,9912912497562436-DISAGREEMENT.mp4,DISAGREEMENT,B_02_066
P39,979567257060391-CHECK.mp4,CHECK,B_03_040
P39,03174577769237463-WATER.mp4,WATER,A_02_031
P39,3908364120649177-HOLIDAY.mp4,HOLIDAY,D_03_031
P39,352477617338931-ELEPHANT.mp4,ELEPHANT,A_02_059
P39,055732388655779674-PRISON.mp4,PRISON,A_01_090
P39,8796239644102746-SENTENCE.mp4,SENTENCE1,NA
P39,1016259683210694-HIGH SCHOOL.mp4,HIGHSCHOOL,C_02_060
P39,4280210386120038-CUTE.mp4,CUTE1,C_01_045
P39,1751739579586442-SCREWDRIVER.mp4,SCREWDRIVER1,D_02_023
P39,0594450671903628-REASON.mp4,REASON,C_01_076
P39,3698632660671215-HAPPY.mp4,HAPPY,C_03_078
P39,33929266513860457-SYMPATHY.mp4,SYMPATHY,D_01_090
P39,009883456113471967-EAT.mp4,EAT1,B_02_002
P39,17437173117923033-DISNEY.mp4,DISNEY,D_03_035
P39,7102289429659718-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P39,9627195447455141-HEADPHONES.mp4,HEADPHONES,C_01_054
P39,4173599958605585-BIRTHDAY.mp4,BIRTHDAY,D_01_054
P39,5354843853977915-STIR.mp4,STIR,D_03_055
P39,15011820658062458-DOG.mp4,DOG1,A_01_056
P39,2929989479799393-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P39,7850013637592235-PIRATE.mp4,PIRATE,A_03_058
P39,5592669755961488-WARM.mp4,WARM,B_02_047
P39,39072948576699607-COLD.mp4,COLD,C_02_068
P39,014919896369902652-TRANSLATE.mp4,TRANSLATE,D_01_080
P39,267684759307375-GRADUATE.mp4,GRADUATE,B_03_081
P39,4678491058489336-ONION.mp4,ONION,A_03_038
P39,30942760934800284-SCRIPT.mp4,SCRIPT,H_03_081
P39,5702774317249144-VIBRATE.mp4,VIBRATE,J_02_035
P39,7106320344320594-HANDCUFFS.mp4,HANDCUFFS,G_01_088
P39,0045442711472645225-PROVIDE.mp4,PROVIDE,H_01_045
P39,7631933079081967-MEDITATE.mp4,MEDITATE1,J_01_037
P39,606708459571577-ENEMY.mp4,ENEMY,E_02_045
P39,43010405353230263-CHEAP.mp4,CHEAP,F_02_056
P39,4545067707815098-SOMETHING.mp4,SOMETHING,G_01_009
P39,08359672408569208-SHAKE.mp4,SHAKE1,G_01_062
P39,9341152847265555-AUTOMATIC.mp4,AUTOMATIC,J_01_048
P39,18356708899058627-BOW.mp4,BOW1,F_03_065
P39,5888787456150786-HURRICANE.mp4,HURRICANE,F_02_061
P39,07705919961476981-MEMORIZE MEMORIZE.mp4,MEMORIZEMEMORIZE,E_03_010
P39,35043587015052524-PLAN.mp4,PLAN,E_03_034
P39,23490363598079123-DONT WANT.mp4,DONTWANT,E_02_014
P39,7915333646221285-INTERVIEW.mp4,INTERVIEW,H_02_054
P39,0014781815738396098-CEILING.mp4,CEILING,J_01_091
P39,6946917703749116-NONE.mp4,NONE,J_02_046
P39,5152826817501115-EXPLODE.mp4,EXPLODE,H_01_053
P39,9748876810928868-PANCAKE.mp4,PANCAKE,G_03_068
P39,06716723467296903-MIX.mp4,MIX1,H_02_010
P39,2175433824285289-UDDER.mp4,UDDER,F_02_084
P39,40603462103387034-PLACE.mp4,PLACE,G_01_029
P39,3380979077894586-PLATE.mp4,PLATE,F_02_060
P39,12320108203648461-SPIDER.mp4,SPIDER,D_03_067
P39,7184277709125333-FLIPFLOPS.mp4,FLIPFLOPS,F_03_077
P39,9388603029771259-PLANT.mp4,PLANT,E_01_029
P39,4909655220136271-BANDAGE.mp4,BANDAGE,F_03_020
P39,7464906167030079-YOUR.mp4,YOUR,F_01_052
P39,47038146654287716-OSTRICH.mp4,OSTRICH,F_03_098
P39,38464676062115566-HYPOCRITE.mp4,HYPOCRITE,F_03_024
P39,9749017469824097-IN.mp4,IN,E_03_062
P39,5264356803438714-STAPLER.mp4,STAPLER,G_02_005
P39,7173109425591442-REAL SICK.mp4,REALSICK,G_01_071
P39,21746365781551913-TUBE TOP.mp4,TUBETOP,E_01_067
P39,6127739244085433-DIP.mp4,DIP1,J_01_063
P39,04563935319873291-HAD ENOUGH.mp4,HADENOUGH,H_01_090
P39,8950220897118426-JUGGLER.mp4,JUGGLER,E_03_051
P39,5849292514928031-JELLYFISH.mp4,JELLYFISH,G_03_049
P39,674051280092625-ACCENT.mp4,ACCENT,E_01_073
P39,3276564946803977-SUSPENDERS.mp4,SUSPENDERS1,E_03_077
P39,6102614600961287-UP.mp4,UP,E_01_069
P39,6987156871330971-BEE.mp4,BEE1,J_02_101
P39,8990375412888023-CHAMP.mp4,CHAMP,J_03_030
P39,2594242692776656-HATCH.mp4,HATCH1,J_02_069
P39,05348859217096269-LEAD.mp4,LEAD,J_01_046
P39,07298361541900533-PLOW.mp4,PLOW1,H_02_058
P39,3084500135137853-TISSUE.mp4,TISSUE,G_02_032
P39,8460582671861507-LEAK.mp4,LEAK,F_02_038
P39,9453438174250288-DENT.mp4,DENT,H_02_030
P39,6195904811359361-TURN KEY.mp4,TURNKEY,E_01_056
P39,06365564252642852-TOUGH.mp4,TOUGH,H_03_010
P39,5123454423358422-LOCK.mp4,LOCK1,H_02_017
P39,6575092674796916-ACCEPT.mp4,ACCEPT,H_02_042
P39,8461247456371084-NET.mp4,NET,G_02_021
P39,3907480152359877-RESCUE.mp4,RESCUE,H_02_067
P39,2533947888475878-BITE ON NECK.mp4,BITEONNECK,E_03_035
P39,8506987031964302-WALLET.mp4,WALLET,F_01_081
P39,7768118547167553-MENTION.mp4,MENTION,J_03_012
P39,8357843889007757-FOREST.mp4,FOREST,G_01_038
P39,5774463225020587-NOT MIND.mp4,NOTMIND,G_01_060
P39,8918375062673476-DELIBERATE.mp4,DELIBERATE,H_02_009
P39,027768516418664513-MINIMUM 2.mp4,MINIMUM1,NA
P39,736240321637994-LOOK LIKE.mp4,LOOKLIKE,G_03_029
P39,6442680378165011-WORSE.mp4,WORSE,H_01_011
P39,9090345760713072-FADE.mp4,FADE,J_02_053
P39,9655946793368932-LUNCH.mp4,LUNCH1,G_02_081
P39,709338722729103-TYPE.mp4,TYPE1,F_03_059
P39,06119477404825924-EXCITED.mp4,EXCITED,H_01_102
P39,4099130584303521-FAMOUS.mp4,FAMOUS,E_03_085
P39,23678455230033135-ONE YEAR AGO.mp4,ONEYEARAGO,H_02_043
P39,14386342080905679-BREAK DOWN.mp4,BREAKDOWN1,F_01_030
P39,25653989715156134-EMPTY.mp4,EMPTY1,E_02_072
P39,534998952181091-JUMP ROPE.mp4,JUMPROPE,G_01_019
P39,9284651320152504-MUSHROOM.mp4,MUSHROOM,E_02_089
P39,41722486402267767-AGENCY.mp4,AGENCY,H_01_044
P39,33882462148242776-CHAOS.mp4,CHAOS,F_01_037
P39,6163515082364077-FUNCTION.mp4,FUNCTION,J_02_071
P39,7906694891865897-BANDAID.mp4,BANDAID2,F_02_020
P39,818775415339164-INSTINCT.mp4,INSTINCT,NA
P39,4405635468661042-BEFORE.mp4,BEFORE,G_02_053
P39,4634969344615998-PROCESS.mp4,PROCESS,E_03_055
P39,32054190511233926-CLIP.mp4,CLIP,J_01_083
P39,7902739140139288-VOTE.mp4,VOTE,B_02_040
P39,742862485879747-PATIENT 2.mp4,PATIENT2,B_01_085
P39,0773952609683628-ASK.mp4,ASK,B_02_023
P39,04551864995837951-SAD.mp4,SAD,B_02_053
P39,19061512925857005-RELIGION.mp4,RELIGION,B_03_029
P39,5129101095680102-FIGHT.mp4,FIGHT,B_03_058
P39,6099887048565447-DONT MIND.mp4,DONTMIND,B_03_033
P39,8013003253415742-CUTE 1.mp4,CUTE2,B_03_087
P39,049094629596487804-HOME.mp4,HOME,B_03_063
P39,5010951796325194-DRYER.mp4,DRYER,C_01_007
P39,16526106983233912-MAKE.mp4,MAKE,C_01_032
P39,015591745666532653-GAS.mp4,GAS,A_03_090
P39,3366349364099517-GET.mp4,GET,B_03_007
P39,925771161546449-WIN.mp4,WIN,B_02_029
P39,768222268260172-GOVERNMENT.mp4,GOVERNMENT,B_02_062
P39,14675778517277194-GLASSES.mp4,GLASSES,B_03_036
P39,7985703837950489-LAWNMOWER.mp4,LAWNMOWER,B_03_064
P39,873026373390853-TALK.mp4,TALK1,C_01_008
P39,24888351055133895-FIRST.mp4,FIRST,C_01_033
P39,7944539221221361-STUPID 1.mp4,STUPID1,C_01_058
P39,9718539271422872-EXERCISE.mp4,EXERCISE,C_01_084
P39,7581946268381934-IMAGINE.mp4,IMAGINE1,B_03_018
P39,1702551244293049-KEYBOARD.mp4,KEYBOARD,B_03_070
P39,3641616478757381-LATE.mp4,LATE,C_01_013
P39,7890980473329967-WISH.mp4,WISH,C_01_053
P39,9780282414508294-CALL ATTENTION.mp4,CALLATTENTION,C_01_038
P39,07094516766363768-CHAT.mp4,CHAT,C_01_079
P39,974018802340759-TALL.mp4,TALL2,B_03_024
P39,7100787906551875-DIVORCE.mp4,DIVORCE,C_01_063
P39,44415999753698254-CATHOLIC.mp4,CATHOLIC,B_03_052
P39,47834063390008685-COUSIN.mp4,COUSIN,C_01_023
P39,10397850355268612-OWE.mp4,OWE,C_01_089
P39,7092729434064318-MACHINE.mp4,MACHINE,A_03_078
P39,5423082344199568-MUSTACHE.mp4,MUSTACHE,B_01_021
P39,5927168913803027-MIND.mp4,MIND,B_01_046
P39,45273738498753846-SICK.mp4,SICK,B_01_072
P39,013724815956417613-GALLAUDET.mp4,GALLAUDET,B_02_010
P39,5806315363119019-KNOW.mp4,KNOW,C_01_048
P39,5513084012779732-PINK.mp4,PINK,C_01_074
P39,08993374297171508-PROBLEM 2.mp4,PROBLEM1,B_03_047
P39,7686495998498704-FIND.mp4,FIND,B_03_076
P39,39142368347104384-ACT.mp4,ACT,B_02_038
P39,12124802319149497-RING.mp4,RING,A_03_053
P39,10762313607864193-NEW.mp4,NEW,B_02_070
P39,20604639518038126-VEGETABLE.mp4,VEGETABLE,C_01_018
P39,653765821711431-EMOTION.mp4,EMOTION,B_03_005
P39,9708299443240698-BLIND.mp4,BLIND,B_01_016
P39,6440242014287687-FINE.mp4,FINE1,C_01_043
P39,8738453633826853-LOOK AT.mp4,LOOKAT,B_01_041
P39,18572276396568488-BUILDING.mp4,BUILDING,A_03_088
P39,44487567428822383-COLLEGE.mp4,COLLEGE,B_01_009
P39,73730928528614-HIPPO.mp4,HIPPO1,C_01_069
P39,8166697942138712-POSSIBLE.mp4,POSSIBLE,B_02_005
P39,2315270051637699-DOUBT.mp4,DOUBT,B_01_057
P39,3109644641863969-FLAG.mp4,FLAG1,B_01_036
P39,8630789259280589-PRICE.mp4,PRICE,C_02_004
P39,3170652474288842-FRECKLES.mp4,FRECKLES,B_01_083
P39,47105445412161395-VIOLIN.mp4,VIOLIN,A_03_083
P39,1542576252759309-REALLY.mp4,REALLY,B_02_021
P39,9000660794636397-MORE.mp4,MORE,B_03_032
P39,5282036005590058-5 DOLLARS.mp4,5DOLLARS,B_01_062
P39,8581320470023384-RUDE.mp4,RUDE,B_01_026
P39,013792777252140676-FAT.mp4,FAT,C_01_011
P39,6037278192800268-HARD.mp4,HARD,C_01_036
P39,18552473314710105-KEY.mp4,KEY,B_02_033
P39,38957044554338793-BEHIND.mp4,BEHIND,B_02_048
P39,6677797392644389-TIME.mp4,TIME,B_02_080
P39,20914541338519776-BAKE 2.mp4,BAKE2,B_01_051
P39,20255925689694587-VACATION.mp4,VACATION,B_03_016
P39,20870397986085631-PREFER.mp4,PREFER,B_01_078
P39,17164656138899548-YEAR.mp4,YEAR,B_02_015
P39,15775150441985453-OTHER.mp4,OTHER,B_02_043
P39,39515737950685703-CAREFUL.mp4,CAREFUL,B_03_039
P39,20438188384925993-FALL 1.mp4,FALL1,B_03_074
P39,4765173267124445-HOTDOG.mp4,HOTDOG,B_03_067
